Time,FP_A_Queue,FP_A_Speed,FP_B_Queue,FP_B_Speed,FP_C_Queue,FP_C_Speed,FP_D_Queue,FP_D_Speed,KR_Circle_Queue,KR_Circle_Speed,KG_Road_Queue,KG_Road_Speed,District_Office_Queue,District_Office_Speed,Anand_Rao_Jnc_Queue,Anand_Rao_Jnc_Speed,Race_Course_Jnc_Queue,Race_Course_Jnc_Speed,Palace_Road_Jnc_Queue,Palace_Road_Jnc_Speed
58,0.0,0.0,0.63,9.73,0.28,14.74,0.0,24.52,0.01,0.0,0.0,0.0,0.17,5.13,0.49,9.41,0.24,6.37,0.53,5.06
59,0.0,0.0,0.63,11.29,0.28,1.54,0.0,24.58,0.01,0.0,0.0,0.0,0.47,11.27,0.63,9.46,0.17,5.65,0.53,6.24
60,0.0,0.0,0.63,12.49,0.28,2.8,0.0,25.43,0.02,0.0,0.0,0.0,0.21,10.12,0.6,8.18,0.24,6.64,0.81,5.37
61,0.0,0.0,0.25,12.38,0.28,17.11,0.0,26.39,0.02,0.0,0.07,0.0,0.21,11.82,0.57,9.28,0.18,6.65,0.8,3.91
62,0.0,0.0,0.66,8.8,0.28,11.85,0.0,26.09,0.02,0.0,0.07,0.0,0.34,9.53,0.58,10.08,0.24,3.44,0.65,3.78
63,0.0,0.0,0.66,10.23,0.25,12.43,0.0,26.98,0.03,0.0,0.07,0.0,0.51,10.25,0.68,7.21,0.18,6.75,0.49,4.95
64,0.0,0.0,1.02,6.04,0.23,4.42,0.0,0.0,0.03,0.0,0.2,9.34,1.01,9.93,0.58,5.65,0.24,3.77,0.36,4.71
65,0.0,0.0,0.64,6.16,0.21,2.55,0.0,24.21,0.03,0.0,0.2,8.1,0.89,7.98,0.59,4.04,0.18,7.86,0.43,5.31
66,0.0,0.0,1.02,7.26,0.23,3.29,0.0,23.55,0.04,0.0,0.2,7.38,0.89,6.09,1.18,3.94,0.18,4.41,0.29,5.79
67,0.0,0.0,0.66,7.47,0.22,10.01,0.0,23.83,0.04,0.0,0.27,3.96,1.12,4.74,0.64,3.57,0.18,7.61,0.28,7.17
68,0.0,0.0,0.66,8.93,0.25,10.23,0.0,23.42,0.04,0.0,0.33,6.35,1.12,3.7,0.76,2.25,0.18,4.08,0.22,9.0
69,0.0,0.0,0.67,8.21,0.23,10.96,0.0,23.88,0.05,0.0,0.33,5.67,1.67,5.27,0.78,4.89,0.25,5.86,0.22,7.79
70,0.0,0.0,0.67,8.59,0.26,11.88,0.0,0.0,0.05,0.0,1.3,3.65,1.27,4.62,0.55,5.28,0.18,5.7,0.2,7.55
71,0.0,0.0,0.69,11.58,0.26,9.34,0.0,0.0,0.05,0.0,1.36,4.27,1.27,4.37,0.47,5.91,0.25,6.48,0.18,7.5
72,0.0,0.0,0.69,8.86,0.28,9.76,0.0,18.41,0.06,14.21,1.36,7.83,1.35,4.15,1.06,5.9,0.19,5.49,0.17,7.86
73,0.0,0.0,0.69,9.77,0.6,13.81,0.0,18.81,0.35,9.71,2.52,7.05,1.3,3.84,0.67,7.82,0.19,10.67,0.14,6.22
74,0.0,0.0,0.67,7.86,0.25,14.68,0.0,18.82,0.52,6.33,1.45,7.07,1.51,3.7,1.87,7.31,0.19,6.11,0.25,5.35
75,0.0,0.0,0.67,10.86,0.23,19.02,0.0,19.04,0.36,9.94,1.63,9.24,1.34,4.01,0.69,8.34,0.12,1.79,0.25,6.15
76,0.0,0.0,0.67,9.13,0.64,13.45,0.0,19.32,0.48,8.86,1.53,7.97,1.34,3.54,0.49,9.68,0.12,3.85,0.52,7.08
77,0.0,0.0,0.29,11.05,0.27,10.73,0.0,0.0,0.65,8.66,1.59,7.36,1.55,4.82,1.09,7.97,0.19,3.15,0.15,8.6
78,0.0,0.0,0.29,10.64,0.27,11.03,0.0,0.0,0.64,9.05,1.72,8.13,1.64,3.65,0.52,6.95,0.19,5.1,0.17,6.81
79,0.0,0.0,0.29,16.14,0.29,2.91,0.0,0.0,0.76,8.1,1.61,7.64,1.21,3.33,0.71,7.44,0.19,7.26,0.29,6.18
80,0.0,0.0,0.31,17.12,0.31,1.9,0.0,0.0,0.8,7.66,1.59,8.2,1.32,3.22,2.41,6.7,0.34,6.25,0.29,7.22
81,0.0,0.0,0.28,13.17,0.31,9.47,0.0,0.0,0.79,9.18,1.72,9.97,1.32,2.99,0.94,8.64,0.3,7.47,0.18,10.43
82,0.0,0.0,0.26,9.35,0.31,10.12,0.0,0.0,0.47,10.69,0.63,8.34,1.56,4.27,0.76,8.95,0.38,9.67,0.18,10.17
83,0.0,0.0,0.26,5.35,0.67,10.78,0.0,0.0,0.63,9.85,1.59,7.23,1.64,3.23,0.77,7.49,0.36,8.34,0.19,7.85
84,0.0,0.0,0.71,6.51,0.28,13.31,0.0,0.0,0.96,9.14,1.53,9.46,1.36,3.72,0.57,8.09,0.33,7.11,0.13,7.06
85,0.0,0.0,0.71,7.36,0.36,11.29,0.0,0.0,0.51,8.18,2.75,6.43,1.34,3.09,1.34,7.01,0.9,8.82,0.29,7.04
86,0.0,0.0,0.2,12.19,0.36,6.45,0.0,0.0,0.63,7.64,1.62,7.31,1.34,3.31,1.93,9.39,0.39,4.36,0.68,7.2
87,0.0,0.0,0.2,10.91,0.36,8.03,0.0,0.0,0.48,7.11,1.74,9.1,1.58,3.01,0.79,10.2,0.39,6.13,0.35,8.92
88,0.0,0.0,0.2,9.31,0.36,6.84,0.0,0.0,0.63,6.77,1.55,7.34,1.66,2.11,0.58,9.85,0.33,7.42,0.32,7.35
89,0.0,0.0,0.18,10.72,1.0,5.28,0.0,0.0,0.75,7.7,1.62,8.55,1.47,2.05,0.5,8.79,0.47,5.75,0.43,6.7
90,0.0,0.0,0.68,9.19,2.04,3.79,0.0,0.0,0.68,7.68,2.64,8.82,1.34,2.11,0.78,8.01,0.39,7.48,0.58,7.34
91,0.0,0.0,0.68,9.0,0.45,4.11,0.0,0.0,0.83,8.41,1.63,7.73,1.56,2.23,0.76,7.96,0.33,7.24,0.87,6.61
92,0.0,0.0,0.17,8.03,1.06,9.3,0.0,0.0,0.95,6.84,1.78,7.54,1.36,2.38,1.45,6.59,0.47,6.75,0.66,5.19
93,0.0,0.0,0.17,6.64,1.12,8.95,0.0,0.0,0.98,7.47,1.53,9.92,1.23,2.3,0.66,6.29,1.0,8.49,1.01,6.16
94,0.0,0.0,0.65,10.31,1.46,10.0,0.0,0.0,1.03,8.31,1.53,9.25,1.34,2.05,0.76,5.89,0.43,8.2,1.02,5.8
95,0.0,0.0,0.67,10.11,1.14,7.99,0.0,0.0,1.24,7.62,0.56,9.41,1.65,2.05,1.22,3.47,0.41,7.02,1.4,4.57
96,0.0,0.0,0.2,9.04,1.51,9.69,0.0,0.0,1.25,7.49,0.52,7.72,1.89,2.18,2.02,3.16,0.36,6.2,1.08,3.47
97,0.0,0.0,0.2,7.67,1.13,8.9,0.0,0.0,1.04,8.73,0.44,8.06,1.39,1.66,0.68,3.33,0.36,8.16,1.19,3.13
98,0.0,0.0,0.7,8.49,1.51,10.18,0.0,0.0,1.24,7.31,0.44,7.73,1.39,1.71,0.83,2.68,1.07,7.41,1.2,3.04
99,0.0,0.0,0.7,11.76,1.16,8.72,0.0,0.0,1.3,6.56,0.44,0.22,1.27,1.77,0.85,1.8,0.4,7.27,1.17,2.78
100,0.0,0.0,0.24,10.92,1.58,8.22,0.0,0.0,1.57,6.46,0.31,0.02,1.68,1.86,0.74,1.66,0.36,8.38,1.24,2.63
101,0.0,0.0,0.27,9.35,1.24,6.95,0.0,0.0,1.53,5.86,0.31,0.02,1.24,2.24,1.42,2.11,0.48,7.53,1.25,2.32
102,0.0,0.0,0.27,7.89,1.6,8.62,0.0,0.0,1.48,6.03,0.16,0.0,1.48,1.57,0.97,3.18,0.37,8.92,1.54,2.33
103,0.0,0.0,0.75,8.97,1.25,8.3,0.0,0.0,1.63,6.02,0.23,9.51,1.27,1.7,0.86,3.86,0.37,9.48,1.25,3.09
104,0.0,0.0,0.78,12.61,1.24,9.19,0.0,0.0,1.23,5.72,0.23,7.56,1.58,1.93,0.89,3.26,0.34,9.31,1.26,3.29
105,0.0,0.0,0.3,10.82,1.29,10.11,0.0,0.0,1.46,6.57,0.26,5.81,1.38,2.23,0.76,3.75,0.3,10.59,1.24,2.84
106,0.0,0.0,0.3,9.33,1.28,8.35,0.05,0.0,1.54,5.44,0.28,3.81,1.2,2.49,1.99,4.61,0.3,12.16,1.35,2.96
107,0.0,0.0,0.28,7.89,1.68,6.71,0.05,0.0,1.0,5.68,1.07,3.62,1.08,3.11,1.36,4.84,0.27,11.36,1.59,3.38
108,0.0,0.0,0.79,11.75,1.29,8.42,0.05,0.0,1.56,6.77,1.41,6.91,1.21,3.67,0.86,5.64,0.21,11.16,1.39,3.32
109,0.0,0.0,0.79,11.95,1.29,9.07,0.05,22.44,1.24,7.38,0.43,5.97,1.55,3.66,1.98,7.14,0.21,13.39,1.56,3.52
110,0.0,0.0,0.33,10.01,1.3,6.71,0.05,18.53,6.05,7.29,0.48,7.89,0.93,3.42,1.1,7.84,0.13,15.49,1.39,3.67
111,0.03,0.0,0.33,10.02,1.64,6.4,0.05,14.58,1.43,6.94,0.5,6.37,1.09,4.28,0.89,10.0,0.1,0.0,1.13,4.0
112,0.05,0.0,0.63,8.95,1.26,6.33,0.06,11.6,0.95,6.08,0.5,4.83,1.12,4.46,1.46,9.46,0.1,0.0,9.56,2.52
113,0.08,0.0,1.11,9.7,1.61,4.02,0.11,12.35,1.36,6.64,0.52,1.54,1.1,5.32,0.85,9.79,0.1,0.0,1.32,2.73
114,0.08,0.0,0.8,11.99,2.24,3.67,0.11,0.0,1.37,6.36,0.55,5.91,1.44,4.62,0.85,9.28,0.11,0.0,1.32,1.6
115,0.11,0.0,0.62,11.8,2.85,1.06,0.17,0.0,1.92,6.3,0.64,4.22,1.39,4.46,0.9,7.25,0.08,0.0,1.33,1.89
116,0.14,0.0,0.64,11.67,1.25,1.39,0.17,21.61,1.56,6.14,0.69,2.67,1.17,5.08,2.2,8.12,0.08,0.0,1.06,2.3
117,0.14,0.0,0.34,9.33,1.24,2.01,0.17,20.14,1.39,5.87,0.6,3.29,1.34,5.61,1.05,6.19,0.08,0.0,1.16,2.81
118,0.14,24.09,1.12,10.83,2.23,2.17,0.11,16.51,1.65,6.16,0.6,1.87,1.69,5.0,0.9,6.06,0.08,0.0,9.56,2.96
119,0.81,20.99,1.15,13.99,0.59,2.96,0.11,12.65,1.55,6.01,0.6,1.09,1.89,4.29,2.05,7.37,0.08,0.0,9.06,2.76
120,3.92,17.4,0.36,12.81,1.22,3.9,0.17,7.9,1.44,5.69,0.7,1.92,2.04,4.23,1.49,6.5,0.09,0.0,9.0,2.23
121,1.33,11.75,0.36,11.47,1.22,4.93,0.24,5.72,1.72,5.58,0.7,4.14,3.27,3.68,0.83,7.17,0.09,0.0,1.1,2.33
122,1.33,10.02,0.38,7.57,2.25,4.33,0.24,7.93,1.75,6.11,0.72,3.89,3.33,4.24,0.82,4.78,0.08,0.0,9.09,2.07
123,1.78,9.4,1.16,11.05,0.61,4.93,0.29,2.69,1.66,5.71,0.8,6.39,2.89,4.76,0.89,5.86,0.09,0.0,1.36,2.38
124,1.43,6.88,1.16,11.09,1.22,4.24,0.37,5.9,1.68,5.68,1.56,6.16,3.63,3.71,1.04,5.87,0.09,0.0,1.48,3.0
125,1.29,6.87,0.37,10.6,2.25,4.59,0.42,2.95,3.1,6.29,0.97,5.97,3.52,3.13,0.99,5.79,0.09,0.0,1.81,3.41
126,1.88,9.37,0.37,10.71,0.63,4.89,0.32,11.36,1.53,6.47,2.2,5.15,2.93,3.58,1.04,5.43,0.09,0.0,2.26,3.98
127,1.5,6.58,0.85,9.06,1.22,7.45,0.38,9.17,1.91,6.64,1.12,3.19,3.26,3.09,1.69,5.68,0.09,0.0,1.53,4.16
128,1.98,7.45,0.85,9.54,1.22,6.83,0.26,10.45,1.3,6.31,1.15,3.08,3.44,2.58,1.07,6.44,0.09,0.0,9.86,3.61
129,1.53,7.41,0.37,13.43,0.61,6.47,0.32,6.95,1.73,6.35,1.87,4.59,3.16,2.74,1.76,5.86,0.09,0.0,1.68,3.62
130,1.31,9.82,0.4,11.73,1.22,7.7,0.33,7.53,1.96,5.86,1.24,6.12,3.15,2.47,1.36,6.25,0.09,0.0,1.86,2.59
131,2.01,11.88,0.4,9.85,1.83,6.15,0.33,6.9,2.45,5.35,1.21,6.29,3.54,2.1,1.56,6.04,0.09,0.0,1.73,2.1
132,1.45,12.64,0.4,8.08,1.22,5.48,0.4,11.0,2.07,5.62,2.38,4.11,3.04,2.32,1.78,5.94,0.09,0.0,9.68,2.55
133,29.58,11.39,0.75,7.71,1.26,6.54,0.34,12.25,1.72,5.07,1.37,3.96,3.11,2.83,1.91,6.09,0.09,0.0,1.81,2.42
134,32.45,8.67,0.76,13.75,1.85,6.81,0.47,13.79,1.86,5.84,1.31,3.85,2.78,2.41,2.1,5.7,0.09,0.0,2.24,2.98
135,33.13,9.29,0.45,12.75,2.88,6.76,0.47,14.65,1.69,5.62,1.46,3.82,2.94,2.23,1.74,4.91,0.09,0.0,1.72,3.36
136,30.06,7.49,0.48,11.97,0.68,6.98,0.47,10.31,1.62,5.9,2.15,5.52,2.77,2.48,2.17,3.81,0.09,0.0,1.86,3.33
137,31.13,11.0,0.5,10.98,1.29,5.64,2.6,9.69,1.6,6.07,1.39,5.67,2.81,2.24,1.67,4.26,0.09,0.0,1.58,3.51
138,30.23,10.35,0.98,6.7,1.27,5.74,0.43,15.74,1.5,7.39,2.51,5.02,2.72,2.49,1.77,3.76,0.09,0.0,1.82,2.92
139,32.6,11.85,1.01,7.83,0.7,6.31,0.39,16.22,1.79,7.18,2.61,5.15,2.69,2.05,2.11,4.25,0.09,0.0,9.57,3.0
140,30.82,10.73,0.53,11.76,0.67,8.41,0.44,21.55,3.37,8.39,1.55,6.15,2.92,2.29,1.75,2.94,0.09,0.0,9.51,2.55
141,30.61,10.07,0.53,10.25,0.67,8.4,0.39,18.63,1.73,8.43,1.67,4.37,2.64,2.56,1.52,3.16,0.09,0.0,9.21,2.27
142,31.5,9.0,0.56,12.18,0.71,7.91,0.41,20.62,1.6,8.33,2.33,4.69,2.41,3.08,1.61,3.42,0.09,0.0,9.2,1.75
143,30.99,11.07,0.56,11.06,1.26,3.28,0.35,15.43,1.51,8.87,1.76,5.74,2.84,3.06,1.6,2.69,0.09,0.0,9.42,1.77
144,30.88,8.62,0.97,11.95,1.26,3.89,0.29,13.39,1.47,8.59,2.84,4.15,2.98,3.06,1.65,3.64,0.1,0.0,1.11,2.29
145,31.37,8.02,0.55,13.01,0.68,3.37,0.35,10.93,1.21,8.99,2.48,4.5,2.5,3.63,1.35,1.08,0.1,0.0,1.29,2.26
146,30.88,8.81,0.58,12.68,0.63,12.15,0.35,10.19,1.61,8.94,1.79,5.46,2.34,4.23,1.43,1.28,0.1,0.0,1.47,2.01
147,30.83,10.2,0.99,11.11,0.66,13.58,0.41,10.92,1.91,7.58,2.94,3.84,2.39,4.33,1.43,3.27,0.1,0.0,1.45,2.69
148,31.02,8.4,0.61,10.7,0.65,15.43,0.36,11.27,2.12,6.59,2.6,4.71,2.3,4.2,1.17,2.09,0.1,0.0,9.85,2.76
149,30.82,7.74,0.6,9.76,0.63,14.14,0.36,19.84,3.29,6.44,1.99,5.01,2.51,3.96,1.17,3.03,0.11,0.0,1.39,3.0
150,31.62,8.08,1.04,6.7,0.63,8.86,0.47,26.32,1.78,5.43,2.67,4.02,2.8,3.44,1.29,3.39,0.11,0.0,1.39,3.36
151,4.92,6.84,1.41,5.99,0.58,18.13,0.54,22.37,1.81,5.91,1.99,3.51,2.89,3.1,1.29,0.68,0.11,0.0,1.73,3.32
152,2.88,6.12,1.43,5.69,1.56,11.43,0.48,23.27,2.04,6.13,3.14,4.76,2.46,3.2,2.4,3.15,0.11,0.0,2.17,2.35
153,3.35,6.67,1.46,3.67,1.18,15.35,0.53,20.94,1.43,6.65,2.01,3.65,2.28,2.89,1.24,1.12,0.11,0.0,1.5,2.81
154,2.7,4.12,1.76,5.42,0.58,13.81,0.47,20.38,1.66,6.14,2.64,4.77,2.41,2.66,1.04,1.35,0.11,0.0,2.02,2.65
155,2.41,5.87,1.48,5.64,0.56,11.31,1.09,20.58,13.37,5.86,1.94,4.09,2.22,3.07,1.11,1.51,0.12,0.0,9.45,2.62
156,1.61,6.25,1.01,6.26,0.53,10.98,1.95,21.23,1.83,6.14,2.73,4.75,2.43,2.96,0.91,0.92,0.11,0.0,17.61,2.8
157,2.07,7.26,1.5,7.79,0.53,7.78,0.45,22.33,1.44,5.67,1.94,4.43,2.54,2.64,0.92,0.94,0.11,0.0,10.16,2.02
158,2.26,7.35,1.53,8.06,0.59,2.91,1.08,15.94,6.15,6.56,2.65,3.04,2.6,2.7,0.92,0.0,0.11,0.0,9.71,1.56
159,4.98,8.27,1.07,9.29,0.61,3.97,0.38,10.13,2.08,5.04,2.04,3.59,2.56,2.32,0.92,0.0,0.11,0.0,9.62,1.67
160,2.04,10.34,1.07,9.28,0.61,2.2,1.06,10.24,2.12,5.02,1.89,3.92,2.56,2.31,0.93,1.78,0.12,0.0,25.74,1.22
161,5.06,10.04,1.24,10.26,0.59,3.25,0.36,11.26,2.04,4.72,2.94,4.35,2.67,2.67,0.98,2.84,0.12,0.0,17.76,1.32
162,1.53,11.48,1.59,9.86,0.59,4.28,0.99,17.92,13.62,5.17,2.41,5.77,2.99,2.31,0.99,2.36,0.12,0.0,17.84,1.31
163,1.83,11.01,1.16,9.16,0.58,10.69,0.4,19.6,2.4,5.53,2.49,5.95,3.09,2.25,1.04,2.29,0.12,0.0,17.8,1.18
164,0.83,12.17,1.35,8.49,0.96,14.72,0.4,20.89,2.33,5.13,1.8,6.92,2.75,2.53,1.04,2.36,0.12,0.0,17.61,1.49
