Time,Vehicle Count at Junction A,Vehicle Count at Junction B,Vehicle Count at Junction C,Vehicle Count at Junction D,Vehicle Count at Junction E,Avg Speed on AB,Avg Speed on BC,Avg Speed on CA,Avg Speed on CD,Avg Speed on ED,Avg Speed on DA
80.0,0,0,0,0,0,11.267841227389187,0,0,11.95123629599441,4.5915621734952605,0.0
81.0,0,0,1,0,0,11.263912082313805,0,0,7.991237102231048,0.513187375173654,0.0
82.0,0,0,1,1,0,11.33058814170236,0,0,0,0.008767373241792872,0.0
83.0,0,0,0,1,0,10.984755989759474,0,0,0,0.000456271900658588,0.0
84.0,0,0,0,0,0,11.060422969063989,0,0,0,0.00022919064422110462,0.0
85.0,0,0,0,0,0,11.301094696660773,0,0,0,0.0,0.0
86.0,0,0,0,0,0,11.81830968972227,0,0,0,0.00013299658586021708,0.0
87.0,0,0,0,0,0,11.328292313627212,0,0,0,0.0,0.0
88.0,0,0,0,0,0,10.881936161047093,0,0,0,0.0,0.0
89.0,0,0,0,0,0,11.107269877581171,0,0,0,0.0,0.0
90.0,0,0,0,0,0,11.69085188241607,0,0,0,0.0,0.0
91.0,1,0,0,1,1,10.636748735410407,0,0,0,0,0
92.0,1,0,0,1,1,11.597940861121065,0,0,0,3.702509707486555,0
93.0,1,0,0,1,0,10.954955025333225,0,0,0,5.468721088016704,0
94.0,1,0,0,1,0,10.840401183780529,0,0,0,7.801728487382009,0
95.0,1,0,0,1,0,11.663761980425813,0,0,0,10.375623892708047,0
96.0,0,0,0,1,0,11.09331519160851,0,0,0,12.197040553478821,0
97.0,0,0,0,0,0,12.276407512481914,0,0,0,14.397143193352333,12.721140053938145
98.0,0,0,0,0,0,12.800730378691044,0,0,0,14.21839210986826,14.707280683261343
99.0,0,0,0,0,0,12.535715124288512,0,0,0,13.926658722103717,15.895358892497883
100.0,0,0,0,0,0,12.95888390198623,0,0,0,15.149529720188262,15.51897006720798
101.0,0,0,0,0,0,12.499504861804128,0,0,0,7.374038821026755,15.767902792911322
102.0,0,0,0,0,0,13.116467986742904,0,0,0,8.458329447497219,15.531613513399193
103.0,0,0,0,0,0,12.755481183550259,0,0,0,9.542311120485959,15.77070108101731
104.0,0,0,0,0,0,12.758789256387793,0,0,0,10.865857410697338,16.037059877338166
105.0,0,0,0,0,0,12.922377863338156,0,0,0,11.416662441507054,15.174030784159244
106.0,0,0,0,0,0,12.771148677203275,0,0,0,12.523321627009267,15.288466129279973
107.0,0,0,0,0,0,12.670492806225488,0,0,0,13.255439379076545,15.476351676220352
108.0,0,0,0,0,0,12.724070623293922,0,0,0,14.575807458863386,16.14951594966957
109.0,0,0,0,0,0,12.52293556796893,0,0,0,14.16417647756429,16.115542348767907
110.0,0,0,0,0,0,12.968082210256656,0,0,0,14.767670333574317,15.832227595979624
111.0,0,0,0,0,0,13.134371657388222,0,0,0,9.649579499663647,16.029256171561123
112.0,0,0,0,0,0,12.506808373260249,0,0,0,10.197997647222925,16.1530151537762
113.0,0,0,0,0,1,13.181598961817038,0,0,0,10.653663965626793,15.15757425971357
114.0,0,0,0,0,1,12.586539996657923,0,0,0,11.804411313482731,15.62175368512077
115.0,0,0,0,0,0,12.45136420491596,0,0,0,12.346632077259494,15.678013938982318
116.0,0,1,0,0,0,14.421773929481024,0,0,0,13.10822109797521,15.389125197162198
117.0,0,1,0,0,0,13.845088170242125,0,0,0,13.694399576165099,15.18183107147021
118.0,0,1,0,0,0,14.19789260186404,0,0,0,13.37361784424913,15.73322762403665
119.0,0,1,0,0,0,14.38513926764168,0,0,0,13.55759280129616,15.737243904886114
120.0,0,0,0,0,0,14.051554724766502,6.920355075799218,0,0,13.791810627480045,15.93852429738296
121.0,0,0,0,0,0,13.989224118419552,9.457758175364054,0.0,0,13.567217500302638,15.622743983930254
122.0,0,0,1,0,0,14.68690266884547,11.271820285883047,1.7275425131432711,0,13.744638492807754,16.299180496707837
123.0,0,0,1,0,0,13.969377663644591,11.37459316441255,3.231905985204503,0,13.793357915303678,15.88772129802061
124.0,0,0,1,0,0,14.167501815228352,11.167631938717573,5.822080438048579,0,13.79294536006296,15.516464132108071
125.0,0,0,1,0,0,13.521995241783188,10.687857018564141,8.218592732260005,0,13.579170690877058,15.536503136358501
126.0,0,0,1,0,0,13.836157901311854,10.961827205460764,10.508127857511864,0,13.662203039559232,15.667512646983655
127.0,0,0,1,0,0,13.97535770948194,10.813909624437116,12.89574695165869,0,13.911826770415537,16.151325028008127
128.0,0,0,1,0,0,14.618103717203812,11.017805579341262,12.519349878343233,0,13.515920109748537,15.48672111119637
129.0,0,0,1,0,0,14.509069335094281,11.82085522291182,12.439648335721754,0,13.90108826167075,15.116765384436862
130.0,0,0,1,0,0,14.249136331217924,11.573289235298768,12.51240699129779,0,13.539505644721297,15.244748526197204
131.0,0,0,2,0,0,13.96555045538731,11.61074802411186,12.33136314371735,0,13.41097582120418,15.942507227454612
132.0,0,0,2,0,0,14.31589713944737,10.976646313410498,12.448735766919741,0,13.527516301461814,16.355530819613765
133.0,0,0,2,0,0,13.987774483586291,11.676442833001971,12.259101889484041,0,14.157608718173277,15.890543338018746
134.0,0,0,2,0,0,13.905348459823617,11.62749149509637,12.803940223545247,0,13.734710529893334,15.100468050213808
135.0,0,0,2,0,0,13.51414113527313,10.895594451869153,12.451655706289635,0,13.268614155392171,15.629537179149033
136.0,2,0,2,0,0,13.543519517785498,10.74008548195871,12.763755242541844,0,13.49029559384846,15.19311065835906
137.0,2,0,2,0,0,14.423664479243198,11.282816308377557,12.88125207677152,0,14.05431232308473,15.68948056082269
138.0,2,0,2,0,0,14.357698303048128,11.332969436272293,12.290802860298605,3.2173082256986945,13.475828512436408,16.32949410906555
139.0,1,0,2,0,0,14.140660446678849,10.633549878689706,12.856199671063983,5.302161093155778,13.457009216115196,16.052066575051562
140.0,0,0,0,0,0,11.110045673679144,10.99969718664816,12.421549826433361,7.836878853833227,14.101453602776248,15.229224968762415
141.0,0,2,0,0,0,12.433186765636366,10.655989765738383,12.387343547671513,10.394037074834964,12.314512912431136,16.3442926060318
142.0,0,1,0,0,0,13.479925913193313,7.199898651563126,12.327637049594374,12.140058417205623,11.468761536629124,0
143.0,0,1,0,0,0,13.563800355080339,8.182649725402735,12.616201691531057,13.090777873090014,10.226800874452602,0
144.0,0,0,0,0,0,13.85948389632237,9.064259804221365,11.839206716806107,13.462223908799245,9.072010791508403,0
145.0,0,0,0,0,0,13.799596060333595,9.976039868820955,12.335600894495325,13.109315080782874,9.033796108640436,0
146.0,0,0,0,0,0,13.127303683119843,10.47759175345491,12.883184673605898,13.864904078892907,8.966235697662727,0
147.0,0,0,0,0,0,13.114508609464409,11.295065020927723,12.23299186019361,13.8193740646639,8.764410641880046,0
148.0,0,0,0,0,0,13.04218379700558,11.910835231660894,11.871973930617274,13.57729739866267,8.707671867743095,0
149.0,0,0,0,0,0,13.333281018645518,12.492181574919979,12.764284783640356,13.242853462072565,8.832298974372096,0
150.0,0,0,1,0,0,14.01515460867902,12.084512462775475,12.74076706065465,13.080459263809502,8.816020792181972,0
151.0,0,0,1,0,0,13.236363640162178,12.134875993715852,12.019652900045218,13.414211854227363,8.84754114468271,0
152.0,0,0,1,0,0,13.345277186427282,12.121288578555706,12.84974763627764,13.062284384766139,7.482013061516914,0
153.0,0,0,1,0,0,13.200806330577487,12.261807614372831,12.355328007150852,13.709731052122555,5.893783173576605,0
154.0,0,0,1,0,0,13.652853546328858,11.751300903788088,11.821245250959361,13.670889144489086,5.072383067584579,0
155.0,0,0,1,0,0,12.869984478843415,12.090162174735472,12.695082442710588,13.141242807223938,3.945853032390801,0
156.0,0,0,1,0,0,13.921865415866503,12.526204919890754,12.808849415966721,14.021293547172576,4.2810899800375575,0
157.0,0,0,1,0,0,13.731387382526899,12.152796032681383,12.818381105192417,13.703967791940562,4.187455547752185,0
158.0,0,0,1,0,0,13.505666684070619,12.157212550862479,11.944115224658923,13.313303565518476,4.005114036253304,0
159.0,0,0,1,0,0,14.054172602123597,12.358526026416822,12.201151315231288,13.504998851852037,4.1233939777440325,0
160.0,0,0,1,0,0,13.290232773255573,12.340369308315005,12.121679202412666,13.06980700993958,4.240516885620999,0
161.0,0,0,1,0,0,13.348049765513295,12.492543693206992,11.984447417042508,13.698229644196584,4.151476852800223,0
162.0,0,0,2,0,0,13.326349494503827,12.345334794494576,8.728107969120424,12.989502220955222,4.103279844478405,0
163.0,0,0,2,0,0,13.507616251255401,12.58847933478539,4.228107969120424,13.074800675460613,4.190070911150261,0
164.0,0,0,3,0,0,14.000540798776798,12.750560955883723,0.11566534834808191,13.893656487418815,3.95668527855956,0
165.0,0,0,3,0,0,13.772008519121462,13.12020476911988,0.035817704694735726,13.626970316824048,4.216340194326972,0
166.0,0,0,3,0,0,13.76948700266892,13.270735921825542,0.007018741604392956,13.657871846626989,4.015080204569881,0
167.0,0,0,3,0,0,13.97589573868552,14.067975530282855,0.0013461207260010957,11.754327038230734,4.0783179254375,0
168.0,0,0,2,0,0,13.945142123373241,13.922509330858738,0.000281256417898115,12.406751970152731,3.600552316836456,0
169.0,0,0,2,0,0,12.843751339069584,13.885478718693628,0.0,12.338651337821396,2.100552316836456,0
170.0,0,0,2,0,0,13.49489005300218,13.849459959774538,0.0,12.859076189258964,0.6005523168364562,0
171.0,0,0,2,0,0,12.901265841876173,13.59080529573679,0.0,12.255875616541493,0.04514522808952468,0
172.0,0,0,2,0,0,12.95598894254306,14.184424591947607,0.0,12.573149440691235,0.005501676701593824,0
173.0,0,0,2,0,0,13.413374738688598,13.06037365835931,0.0,12.890335929146865,0.0020809817420189376,0
174.0,0,0,2,0,0,13.391379096349718,14.163417924799285,0.0,12.200325110272866,0.001227263875178834,0
175.0,0,0,2,0,0,13.250542892320098,13.978738514332361,0.0,12.427293717288308,0.00030236094282289365,0
176.0,0,0,2,0,0,13.382959385951997,13.689779644620865,0.0,11.499045539319315,9.570518403704318e-05,0
177.0,0,0,2,1,0,13.201979538206958,13.187694851726555,0.0,10.725571330603458,5.6047274366467466e-05,0
178.0,0,0,3,1,0,13.203304939917304,13.407256467405967,0.0,11.366648894422003,0.0,0
179.0,0,0,3,1,0,13.37005429665094,14.163898428737447,0.0,11.400138097106725,0.0,0
180.0,0,0,3,0,0,13.962766734710911,11.03109218394027,0.0,11.156918213296928,0.0,7.755490882654027
181.0,0,0,3,1,0,13.064476357065157,7.392480300351685,0,11.343248311559915,0.0,9.469616973405989
182.0,0,0,3,1,0,13.532707226546497,3.9207276200956573,0,11.74619997184655,0.6814488793927187,11.991781991050864
183.0,0,0,3,1,0,13.045370144573988,0.468752651163044,0,9.032889825766285,2.162870283742841,13.546062512118846
184.0,0,0,2,1,0,13.204154806481691,0.0815575757624745,0,9.99002884705256,3.301588366405612,12.824448172171145
185.0,0,0,2,1,0,14.052976313643173,0.0024049637602610308,0,11.629966572052178,3.9577786902698326,13.118186191544412
186.0,0,0,1,0,0,13.13403271202931,0.0010335200700280845,0,11.973902829209653,2.445435358255758,12.854926024359196
187.0,0,0,1,0,0,13.498925773766839,0.0003309396765559173,0,12.440180408647965,4.512147298872128,13.106737180827661
188.0,0,0,1,1,0,12.869891293407434,0.0,0,13.011843225658623,0,13.018663239996425
189.0,0,0,1,1,0,12.850105451480502,0.00013404335046614122,0,12.371928335151852,0,13.934688380226037
190.0,0,0,1,1,0,13.401862533870169,0.0,0,13.254492184469228,0,14.05602140594787
191.0,0,0,2,1,0,13.610181003496999,0.0,0,12.980174005202233,0,13.879703085572004
192.0,0,0,2,1,0,14.136297518168591,0.0,0,12.88654240945655,0,13.92481997451327
193.0,0,0,2,1,0,0,0.0,0,13.006147899241869,0,8.395474397620518
194.0,0,0,2,0,0,0,0.0,0,10.4886552542106,0,9.345777534631878
195.0,0,0,1,0,0,0,0.0,0,10.791861619789408,0,10.262343178872351
196.0,0,0,1,0,0,0,0.0,0,11.816102218523875,0,11.886157960301597
197.0,0,0,1,0,0,0,0.0,0,12.486298093157766,0,12.555559198007785
198.0,0,0,1,0,0,0,0.0,0,12.765451251783142,0,13.230844102540384
199.0,0,0,1,0,0,0,0.0,0,12.649395459709735,0,13.973071791306339
200.0,0,0,1,0,0,0,0.0,0,12.952451224009863,0,13.639414965913367
201.0,0,0,2,0,0,0,0.0,0,12.729787199429902,0,14.024396341170851
202.0,0,0,2,0,0,0,0.0,0,13.033503264535886,0,14.082535833195053
203.0,0,0,1,0,0,0,0.0,0,12.865138868729318,0,13.73141457478536
204.0,0,0,1,0,0,0,0.0,0,12.224442874413029,0,13.787602537200057
205.0,0,0,1,0,0,0,0.0,0,13.018494766381925,0,13.5254314588315
206.0,0,0,1,0,0,0,0.0,0,12.79082029006076,0,13.878382120984806
207.0,0,0,1,0,0,0,0.0,0,12.626397685293155,0,13.700793708341862
208.0,0,0,1,0,0,0,0.0,0,12.720054679811978,0,13.150607823212832
209.0,0,0,1,0,0,0,0.0,0,12.609253895404793,0,13.58075687618015
210.0,0,0,1,0,0,0,0.0,0,12.559060573263793,0,13.3732581392212
211.0,0,0,1,0,0,0,0.0,0.0,10.79863999515097,0,13.961914541099887
212.0,0,0,1,0,0,0,0.0,2.456698150280863,10.20559208218109,0,13.840258077001401
213.0,0,0,1,0,0,0,0.0,4.295733431144618,9.103807602425954,0,12.97696190261535
214.0,0,0,1,0,0,0,0.0,6.643191689695232,9.126590752311463,0,13.431749654100479
215.0,0,0,1,0,0,0,0.0,8.097035942296499,9.168915569169185,0,13.753062357478976
216.0,0,0,1,0,0,0,0.0,10.146963509288618,8.989457693100553,0,14.134101423358281
217.0,0,0,1,0,0,0,0.0,12.197816949384288,8.90856197069054,0,13.672278094878621
218.0,0,0,1,0,0,0,0.0,14.21515127022285,9.136226490963834,0,13.9080334527583
219.0,0,0,2,0,0,0,0.0,14.228634142792531,6.270827923471425,0,13.562119570449195
220.0,0,0,2,0,0,0,0.0,14.669860068276272,6.504100473563503,0,13.787481089942357
221.0,0,0,2,0,0,0,0.0,14.728966112514705,6.19872381591782,0,9.05869015723325
222.0,0,0,2,0,0,0,0.0,15.022536702720195,6.361913892348148,0,9.773896982764649
223.0,0,0,2,0,1,0,0.0,14.687846373241142,6.327779882332162,0,10.215344040991562
224.0,0,0,2,0,1,0,0.0,15.142264833986506,6.273014212924372,0,10.766035602477823
225.0,0,0,2,0,0,0,0.0,14.438247241881424,6.195600693929792,0,11.69701706622275
226.0,0,0,2,0,0,0,0,14.686960910014555,6.256041809288636,0,11.937139122594905
227.0,0,0,2,0,0,0,0,15.172958122785882,6.198641433730573,0,12.94430312939157
228.0,0,0,2,0,0,0,0,14.533052718113854,6.411051146954615,0,13.399946685394724
229.0,0,0,2,0,0,0,0,14.558341428391383,6.529444260069486,0,13.313035263558993
230.0,0,0,2,0,0,0,0,14.641953621744857,7.747464690614083,0,13.536170392556569
231.0,0,1,1,1,0,0,0,15.245496955314398,11.944857693382856,0,13.198313323008039
232.0,0,1,1,1,0,0,3.675384743573181,14.061073602885687,12.937563007965199,0,13.463056308825953
233.0,0,1,1,0,0,0,5.868360351134128,14.868878459591166,13.168079696735347,0,13.570569043073313
234.0,0,0,1,0,0,0,7.265232290109656,14.541127536036752,13.447711977467389,0,13.635877413956889
235.0,0,0,2,0,0,0,9.076482988792508,14.955204509115525,13.648605883352719,0,13.32419838611034
236.0,0,0,2,0,0,0,10.379798783749377,14.912917515319519,13.99301594130069,0,13.644329835115908
237.0,0,0,2,0,0,0,12.950717946110329,14.768934547282502,13.687631051822827,0,13.25833957923108
238.0,0,0,1,0,1,0,13.031348756556346,15.244038781580262,13.81369841575928,0,13.787240296802459
239.0,0,0,0,0,1,0,13.353725076578504,14.38630861773689,13.893636367072611,0,12.88440616708479
240.0,0,0,0,0,0,0,13.70276954965195,14.822550232625314,13.061675790043807,0,13.344811772569058
241.0,0,0,0,0,0,0,13.856312716933846,7.030822378809438,13.879376183169223,0,13.945483108682067
242.0,0,0,0,0,0,0,13.244109249529377,8.242632361017506,13.74460018367812,0,13.323102950248842
243.0,0,0,0,0,0,0,13.04721462854179,8.603744086232377,13.516776457241065,0,13.49032559321725
244.0,0,1,0,0,0,0,13.11453350998456,9.444781012442302,13.515159081782475,0,13.620257938643892
245.0,0,1,0,0,0,0,14.221589831258118,11.092901325126052,13.995616199004724,0,13.341136096885869
246.0,0,0,0,0,0,0,13.617108348496206,10.540706814048104,13.50901846096225,0,13.393408405152172
247.0,0,0,1,0,0,0,14.086781794619695,9.612782309078835,13.927643194956033,0,12.58197797823234
248.0,0,0,1,0,0,0,13.580545363966323,7.744494440162741,13.478398554770536,0,12.994269908173033
249.0,0,0,1,0,0,0,13.812519746571727,6.343451381855446,14.100722866503782,0,13.019520702050091
250.0,0,0,1,0,0,0,14.284636735492333,6.099005241080243,14.014315941229723,0,13.213466380885826
251.0,0,0,2,0,0,0,13.911419397401572,6.00873232692556,13.51556982679598,0,12.714831213443563
252.0,0,0,2,0,0,0,13.900661734370463,6.316750928973629,13.239949586217552,0,13.507515587518014
253.0,0,0,1,0,0,0,14.003771795513988,6.083942205002949,14.061969098936096,0,12.93573966964616
254.0,0,0,1,0,0,0,14.303071194579772,6.280619015158572,12.949857284033932,0,13.535693149222084
255.0,0,0,1,0,0,0,13.864186645643732,6.1301421841005315,14.1312375272841,0,13.512223583809124
256.0,0,0,1,0,0,0,13.561097073922813,5.972081479847383,13.596489207491539,0,13.721859169588448
257.0,0,0,1,0,0,0,14.231235320838115,6.061415406919967,13.280816859028562,0,12.657197527424456
258.0,0,0,1,0,0,0,13.560346873775073,6.175626151343294,13.046363386603332,0,13.145148218306737
259.0,0,0,1,0,0,0,13.251693948283739,6.334656335935414,12.967832458553165,0,12.686869460041658
260.0,0,0,1,0,0,0,13.457477453392878,6.453544656569556,13.073826851810589,0,12.658883173530945
261.0,0,0,1,0,0,0,13.36286596073298,6.590666444015641,13.005666700213476,0.0,13.30179268768991
262.0,0,0,1,0,0,0,14.122957276920735,6.158875236856237,13.72748148019731,2.2909101455705243,13.801698336796859
263.0,0,0,1,0,0,0,13.72785061671859,6.123594619774211,14.137381106194368,4.1824449938023465,13.000743045797595
264.0,0,1,1,0,0,0,13.663660798566363,6.471099683023476,13.34737999916382,5.613148058648222,12.96258838665674
265.0,0,1,1,0,0,0,14.17382308234921,6.0305793193731905,14.137953430482447,7.65607184728142,12.936385340220319
266.0,0,1,1,0,0,0,13.675815248531237,6.220619462312151,14.020102928786798,9.814658699487337,13.284469487657795
267.0,0,0,1,0,0,0,14.27685958472541,6.153207702048075,0,10.010323124648878,13.526048739906424
268.0,0,0,1,0,0,0,14.151091825701243,6.111947612858329,0,10.20007537653657,12.823312032572018
269.0,0,0,1,0,0,0,13.394692504936776,6.418686630179126,0,9.249627853524744,13.186174943763787
270.0,0,0,1,0,0,0,0,6.322182009832885,0,9.448845358532727,13.51442216902508
271.0,0,1,1,0,0,0,0,12.595535869426929,0,10.190701744602867,13.154002146236621
272.0,0,1,1,0,0,0,0,12.766118326988906,0,9.664613538063005,13.529568488104292
273.0,0,0,1,0,0,0,0,12.697830661522127,0,9.47162566172412,12.703877256787406
274.0,0,1,2,0,0,0,0,13.086055041170583,8.326972730248235,9.845635571204932,13.487982254126132
275.0,0,1,0,0,0,0,0,13.018464359288007,9.810823522880673,9.533342062276661,13.61257340339946
276.0,0,0,0,0,0,0,0,13.126264292556696,12.22241950747557,9.8877261391048,12.747767125383792
277.0,1,0,0,0,0,0,0,12.696330203717478,14.317984755849466,9.655720541430512,9.033988382049666
278.0,1,0,0,0,0,0,0,12.00073830205565,14.856466514138251,9.634699992779517,0
279.0,1,0,0,0,0,0,0,12.786277503004202,15.288993402650327,10.22103792295313,0
280.0,1,0,0,0,0,0,0,12.798449243857428,15.132604031833568,9.783339831153736,0
281.0,0,0,0,0,0,0,0,9.98267070531034,14.657078381847338,9.881260110824243,0
282.0,0,0,1,0,0,0,0,6.472710336914022,14.136999348630876,9.399675928605594,0
283.0,0,0,1,0,0,0,0,6.108037509550386,14.210670704986647,9.411932590221861,0
284.0,0,0,1,0,0,0,0,8.797266829887725,15.05061350412269,9.241437230598986,0
285.0,0,0,1,0,0,0,0,10.101096093957324,15.30557276425951,9.344394554654011,0
286.0,0,0,1,0,0,0,0,11.206974749430096,15.300961250193165,9.975409862366378,0
287.0,0,0,0,0,0,0,0,12.229785488464415,14.295413073371844,9.200683229360603,0
288.0,0,0,0,0,0,0,0,12.832760208449338,15.038953295220368,9.157180068888575,0
289.0,0,0,0,0,0,0,0,13.436203793590442,14.227541749166072,9.280040819933513,0
290.0,0,0,0,0,0,0,0,13.317809726126047,14.761189330751755,10.328509562709243,0
291.0,0,0,0,0,0,0,0.0,13.251012772173175,14.881496593575672,9.755089962566146,0
